1370,CCCSc1nc(N[C@@H](C2)[C@H]2c(cc2)cc(F)c2F)c2nnn([C@@H](C[C@H]([C@@H]3O)OCCO)[C@H]3O)c2n1,6.408175
1293,[O-]C(C1=C(CSc2nnnn2CS(O)(=O)=O)CS[C@@H]([C@H]2NC([C@H](c3ccccc3)O)=O)N1C2=O)=O,6.410159
1198,CC(C)N(CC1)CCN1c(cc1)ccc1OC[C@@H]1O[C@@](Cn2ncnc2)(c(ccc(Cl)c2)c2Cl)OC1,6.412867
1202,CCc1c(CN(C2)CC2C([O-])=O)ccc(/C(/C)=N/OCc2cc(C(F)(F)F)c(C3CCCCC3)cc2)c1,6.417191
1028,CCOc(cc(C(CS(C)(=O)=O)N(C(c1c2c(NC(C)=O)ccc1)=O)C2=O)cc1)c1OC,6.4176087
1450,C[C@H](CCC([O-])=O)[C@@H](CC1)[C@@](C)(CC[C@@H]2[C@@](C)(CC[C@H](C3)O)[C@@H]3C3)[C@@H]1[C@@H]2[C@H]3O,6.418801
1458,C[C@H](CCC([O-])=O)[C@@H](CC1)[C@@](C)(CC[C@@H]2[C@@](C)(CC[C@H](C3)O)[C@@H]3C3)[C@@H]1[C@@H]2[C@@H]3O,6.418801
1402,CCN(CCN(C(N[C@H](C(N[C@H]([C@@H]1SC(C)(C)[C@@H](C([O-])=O)N11)C1=O)=O)c1ccccc1)=O)C1=O)C1=O,6.420148
1414,CCOC(O[C@](CC1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C=C2)C1=CC2=O)C(OCCl)=O)=O,6.42173
1257,C[N+]1(CC(CS[C@H]2[C@H]3NC(/C(/c4csc(N)n4)=N\OC)=O)=C(C([O-])=O)N2C3=O)CCCC1,6.4246907
1282,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N(Cc(cc1OC)c(C2)cc1OC)[C@@H]2C([O-])=O)=O)=O,6.4255304
1024,CC(C)(C)NS(c1cc(Nc2nc(Nc(cc3)ccc3OCCN3CCCC3)ncc2C)ccc1)(=O)=O,6.4277673
1426,CC(C)(O[C@@H]1C[C@@H]([C@H](CCC([C@]2(C)CC3)=CC3=O)[C@@]22F)[C@]3(C)C[C@@H]2O)O[C@@]13C(CCl)=O,6.436649
1443,CCC(O[C@]([C@@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CCC([C@]1(C)C=C3)=CC3=O)[C@@]12F)C(CCl)=O)=O,6.4367023
1281,CCCCCCC(O[C@H](CC1)[C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)=O,6.4410677
1419,CC(NC=C1C(N[C@H](C(N[C@H]([C@@H]2SCC(CSc3nnnn3C)=C(C([O-])=O)N22)C2=O)=O)c(cc2)ccc2O)=O)=CC1=O,6.441552
1275,CC(C)(c1c(CCC(c2cccc(/C=C/c3ccc(ccc(Cl)c4)c4n3)c2)SCC2(CC([O-])=O)CC2)cccc1)O,6.4462748
1440,C[C@H]([C@@H]([C@@H](C1)N)O)O[C@@H]1O[C@H](C[C@](C1)(C(C)=O)O)c(c(O)c2C(c3c4cccc3)=O)c1c(O)c2C4=O,6.4521594
1472,CCC[C@@H](C1)CN(C)[C@H]1C(N[C@@H]([C@@H](C)Cl)[C@@H]([C@H]([C@H]([C@@H]1OP([O-])([O-])=O)O)O)O[C@H]1SC)=O,6.4531093
1106,Cc(nc1)nn1-c(nc1)c2[nH]cc(C(C(N(CC3)CCN3C(c3ccccc3)=O)=O)=O)c2c1OC,6.4531417
1160,CC(C)Oc(cc(C1CCNCC1)c(C)c1)c1Nc(nc1)nc(Nc(cccc2)c2S(C(C)C)(=O)=O)c1Cl,6.4555535
978,CC(C)(C)C(OCOP(COCCn1c2ncnc(N)c2nc1)(OCOC(C(C)(C)C)=O)=O)=O,6.4574237
1360,CC(C)OC(CCC/C=C\C[C@H]([C@@H](C[C@@H]1O)O)[C@@H]1/C=C/[C@@H](COc1cccc(C(F)(F)F)c1)O)=O,6.4644656
699,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N1CCNCCCNCCNCCC1,6.4670897
1442,C[C@](C[C@@H]1O)([C@@H](C[C@H]2OC(C)=O)[C@H](CCC([C@]3(C)C=C4)=CC4=O)[C@@]13F)[C@]2(C(COC(C)=O)=O)O,6.469031
1248,CCCCCCOC(C)c1cccc(-c2csc(NC(c3cc(Cl)c(/C=C(\C)/C([O-])=O)c(Cl)c3)=O)n2)c1OC,6.4701076
1372,CC1(C)C(/C=C/C(/C)=C/C=C/C(/C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C)CCCC2(C)C)=C(C)CCC1,6.471926
1095,CCN(CC1)CCN1c(cc1)ccc1Nc1cc(N(C)C(Nc(c(Cl)c(cc2OC)OC)c2Cl)=O)ncn1,6.474146
1109,CC(C)(C)c(cc1)ccc1S(Nc1nc(-c2ncccn2)nc(OCCO)c1Oc(cccc1)c1OC)(=O)=O,6.47697
1259,COc1cccc(N(CC2)CCN2C(N(C(CC([O-])=O)c2ccc3)c(cc(C(F)(F)F)cc4)c4OC)=Nc2c3F)c1,6.477053
1482,CCC(O[C@]([C@@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](C[C@@H](C([C@]1(C)C=C3)=CC3=O)F)[C@@]12F)C(CCl)=O)=O,6.478214
1317,N[C@@H]([C@@H](CC[C@H]1OC(N(CC2)CCC2N(c2c(N3)nccc2)C3=O)=O)c2cccc(F)c2F)c2c1nccc2,6.4789762
1477,C[C@H](CCC([O-])=O)[C@@H](CC[C@H]1[C@@H]([C@H](C2)[C@@](C)(CC[C@H](C3)O)[C@H]3C3)[C@@H]3O)[C@@]1(C)[C@H]2O,6.4802217
1322,CN(C(SCC(CS[C@H]1[C@H]2NC(/C(/c3csc(N)n3)=N\OC)=O)=C(C([O-])=O)N1C2=O)=NC1=O)NC1=O,6.4815946
1493,C[C@H](C[C@@H]([C@H](C[C@@H](C([C@]1(C)C=C2)=CC2=O)F)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(SCF)=O)OC(c1ccco1)=O,6.488916
1420,CC(C)(O[C@@H]1C[C@@H]([C@H](CC2)[C@H]3[C@@](C)(C=C4)C2=CC4=O)[C@]2(C)C[C@@H]3O)O[C@@]12C(CO)=O,6.489046
1404,CC(C)CN(C[C@@H]([C@@H](Cc1ccccc1)NC(O[C@H]1[C@@H](CCO2)[C@@H]2OC1)=O)O)S(c(cc1)ccc1N)(=O)=O,6.4890857
1280,CN(C)Cc1c(-c(cc2)ccc2NC(NOC)=O)sc(N(Cc(c(F)ccc2)c2F)C(N2c(cc3)nnc3OC)=O)c1C2=O,6.493292
1416,CC(C)OC([C@@H](C)N[P@](OC[C@@H]([C@@H]([C@]1(C)F)O)O[C@@H]1N(C=CC(N1)=O)C1=O)(Oc1ccccc1)=O)=O,6.4968762
1267,CC(C)(COc1cn2ncc(C#N)c2c(-c(cc2)cnc2N2C[C@H](C3)N(Cc(cc4)cnc4OC)[C@H]3C2)c1)O,6.4971333
1483,CC(C)(C([O-])=O)O/N=C(\C(N[C@H]([C@@H]1SCC(C[n+]2cc(NC(NCCN)=O)c(N)n2C)=C(C([O-])=O)N11)C1=O)=O)/c1nsc(N)n1,6.5026298
1476,CCC(O[C@]([C@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](C[C@@H](C([C@]1(C)C=C3)=CC3=O)F)[C@@]12F)C(SCF)=O)=O,6.504245
1292,CC(C)(C(N(C)c(cnc(N1CCN(C)CC1)c1)c1-c1c(C)cccc1)=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.504605
1455,C[C@H]([C@H]([C@@H](C1)N)O)O[C@@H]1O[C@H](C[C@](C1)(C(CO)=O)O)c(c(O)c2C(c(c3ccc4)c4OC)=O)c1c(O)c2C3=O,6.504695
1457,C[C@H]([C@@H]([C@@H](C1)N)O)O[C@@H]1O[C@H](C[C@](C1)(C(CO)=O)O)c(c(O)c2C(c(c3ccc4)c4OC)=O)c1c(O)c2C3=O,6.504695
1112,CC(C)n(cc1-c2nc(NCC(C)NC(OC)=O)ncc2)nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F,6.506845
1342,C[C@@H](CCCC(C)(C)O)[C@H](CC1)[C@](C)(CCC2)[C@H]1/C2=C/C=C(/C[C@@H](C[C@H]1O)O)\C1=C,6.5101566
1400,C[C@@](C[C@H]1c(cc2)ccc2N(C)C)([C@H](CC2)[C@@H](CC3)C1=C(CC1)C3=CC1=O)[C@@]2(C(C)=O)OC(C)=O,6.5120435
1437,CCC[C@H](O[C@@H]1C[C@@H]([C@H](CC2)[C@H]3[C@@](C)(C=C4)C2=CC4=O)[C@]2(C)C[C@@H]3O)O[C@@]12C(CO)=O,6.5123177
1469,C[C@@H](C[C@@H]([C@H](CC1)[C@](C)(C[C@@H]2O)[C@]1(C(COC(CCC([O-])=O)=O)=O)O)[C@H]2[C@@]1(C)C=C2)C1=CC2=O,6.5123963
1311,CCCCCCCCCC(O[C@@H](CC1)[C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@H](CC2)C1=CC2=O)=O,6.516607
1330,CCOC([C@H](Cc(cc1)ccc1-c1cc(O[C@@H](C(F)(F)F)c(ccc(Cl)c2)c2-n2nc(C)cc2)nc(N)n1)N)=O,6.5175176
1438,CCN(CCN(C(N[C@H](C(N[C@H]([C@@H]1SCC(CSc2nnnn2C)=C(C([O-])=O)N11)C1=O)=O)c(cc1)ccc1O)=O)C1=O)C1=O,6.5176296
1462,CC(C)(O[C@@H]1C[C@@H]([C@H](C[C@@H](C([C@]2(C)C=C3)=CC3=O)F)[C@@]22F)[C@]3(C)C[C@@H]2O)O[C@@]13C(CO)=O,6.521273
1287,C[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)O[C@H]1OCCN(CC(NN2)=NC2=O)[C@H]1c(cc1)ccc1F,6.521562
1424,CC(C)(O[C@@H]1C[C@@H]([C@H](CCC([C@]2(C)C=C3)=CC3=O)[C@@]22F)[C@]3(C)C[C@@H]2O)O[C@@]13C(CO)=O,6.526225
1119,CC[N+](CC)(CCNC(C(NCC[N+](CC)(CC)Cc(cccc1)c1Cl)=O)=O)Cc(cccc1)c1Cl,6.5318565
1168,CC(C)OC([C@@H](C)N[P@@](CO[C@@H](C)Cn1c2ncnc(N)c2nc1)(Oc1ccccc1)=O)=O,6.5334215
1364,CC(C)(C)C(OCC([C@H](CC1)[C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)=O)=O,6.5344996
1454,CCN[C@H](C[C@@H]([C@H]([C@@H]1O)O[C@H]2OC(CN)=CC[C@H]2N)N)[C@@H]1O[C@H]([C@@H]([C@H]1NC)O)OC[C@]1(C)O,6.535668
1297,COC([C@H]([C@H](CCCC1)N1C(OC[n+]1cc(C(N[C@H](CO)C([O-])=O)=O)ccc1)=O)c1ccccc1)=O,6.536768
1008,Cc1nc(CN(C(c(n2CC#CC)c(N3C)nc2N(CCC2)CC2N)=O)C3=O)nc2ccccc12,6.5369663
1331,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@H]2OC(CCC1CCCC1)=O,6.537294
1327,CC(N(Cc(c(C(F)(F)F)ccc1)c1F)C(N1CC(c2ccccc2)NCCCC([O-])=O)=O)=C(c2cccc(OC)c2F)C1=O,6.5379863
1554,C[C@H]([C@H]([C@@H]([C@@H]1O)N)O)O[C@H]1O[C@H](C[C@@H]([C@@H]([C@H](C1)O)C([O-])=O)O[C@@]1(C[C@H](C[C@H]1O[C@@H]1/C=C1)O)O)/C=C/C=C/C=C/C=C/C[C@@H](C)OC1=O,6.540311
1173,CC(C)(CO)c(n(CC(CO)O)c1c2)cc1cc(NC(C1(CC1)c(cc1)cc(O3)c1OC3(F)F)=O)c2F,6.5403953
1341,CC(C)c1c(C(Nc2ccccc2)=O)c(-c2ccccc2)c(-c(cc2)ccc2F)n1CC[C@@H](C[C@@H](CC([O-])=O)O)O,6.540551
1451,C[C@H]([C@@H]([C@@H](C1)N)O)O[C@@H]1O[C@H](C[C@](C1)(C(C)=O)O)c(c(O)c2C(c(c3ccc4)c4OC)=O)c1c(O)c2C3=O,6.5461383
1487,CC[C@@H]([C@@H](C[C@H](CC1)O)[C@]1(C)[C@H](CC1)[C@H]2[C@@H](CC3)[C@]1(C)[C@@H]3[C@@H](C)CCC([O-])=O)[C@@H]2O,6.546656
1540,NCC[C@@H](C(N[C@H](C[C@@H]([C@H]([C@@H]1O)O[C@H]([C@@H]([C@H]2O)O)O[C@H](CN)[C@H]2O)N)[C@@H]1O[C@H]([C@@H]([C@H]1N)O)O[C@H](CO)[C@H]1O)=O)O,6.5502467
1523,NCCC[C@@H](CC(N[C@@H](CNC([C@H]([C@@H](C1)NC(N)=N[C@H]1O)NC(/C(/NC([C@H](CO)NC([C@H](CO)N1)=O)=O)=C/NC(N)=O)=O)=O)C1=O)=O)N,6.5539737
1302,COC(OCOC(C(C=C1)=O)=C(C(N2[C@H]3COCC2)=O)N1N3[C@@H](c1ccc2F)c(cccc3)c3SCc1c2F)=O,6.554496
1020,CN1CCN(CCCOc(cc(c2c3)ncc(C#N)c2Nc(c(Cl)c2)cc(OC)c2Cl)c3OC)CC1,6.554563
1337,CS(c1cccc(CC(C([O-])=O)NC(c(c(Cl)cc(C2)c3CCN2C(c2cc(occ4)c4cc2)=O)c3Cl)=O)c1)(=O)=O,6.557997
977,CCCCCCC(OCCN1CCN(CCCN2c(cc(C(F)(F)F)cc3)c3Sc3c2cccc3)CC1)=O,6.5587816
1071,CN(C)CCN(C)c(cc(c(Nc1nc(-c2cn(C)c3c2cccc3)ccn1)c1)OC)c1NC(C=C)=O,6.5598044
1220,Cc(cccc1)c1S(NC(c1cc(OC)c(Cc2cn(C)c(cc3)c2cc3NC(OC2CCCC2)=O)cc1)=O)(=O)=O,6.5611796
931,CC(Cc1cc(C(N)=O)c2N(CCCO)CCc2c1)NCCOc(cccc1)c1OCC(F)(F)F,6.5614824
1449,CC(C)(O[C@@H]1C[C@@H]([C@H](C[C@@H]2F)[C@H]3[C@@](C)(C=C4)C2=CC4=O)[C@]2(C)C[C@@H]3O)O[C@@]12C(CO)=O,6.562465
1417,C[C@@H](c1ncc(-c2ccccc2)[nH]1)N(Cc(cc1)cc(C([O-])=O)c1OC)C([C@H](Cc(c(C)c1)c(C)cc1C(N)=O)N)=O,6.565228
1492,C[C@H](C[C@@H]([C@H](C[C@@H](C([C@]1(C)C=C2)=CC2=O)F)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COC(C(C)(C)C)=O)=O)O,6.56869
1129,NC(N1CCC(CC(N(CC2)CCC2C(c(c(CCc2c3)cc(Cl)c4)c4Br)c2ncc3Br)=O)CC1)=O,6.5713696
1171,CN(CC1)CCN1C(CC1)CCN1c(cc1)cc(OC)c1Nc(nc1)nc(Nc(cccc2)c2P(C)(C)=O)c1Cl,6.5716777
1344,CC(C)OC(O[C@@H](C)OC(C1=C(COC)CS[C@@H]([C@H]2NC(/C(/c3csc(N)n3)=N\OC)=O)N1C2=O)=O)=O,6.572881
1511,CC(C)(C([O-])=O)O/N=C(\C(N[C@H]([C@@H]1SCC(C[N+]2(CCNC(c(c(Cl)c3O)ccc3O)=O)CCCC2)=C(C([O-])=O)N11)C1=O)=O)/c1csc(N)n1,6.5768566
1214,NCc1cccc(-n2nc(C(F)(F)F)cc2C(Nc(cc(C(c2cc(C#N)ccc2)NCC2CC2)cc2)c2F)=O)c1,6.577344
1507,NCCC[C@@H](CC(NC[C@@H](C(N/C(/C(N[C@@H]([C@H](CCN1)NC1=N)C(NC[C@@H](C(N[C@H]1CO)=O)N)=O)=O)=C/NC(N)=O)=O)NC1=O)=O)N,6.578644
1486,CC(C)(O[C@@H]1C[C@@H]([C@H](C[C@@H](C([C@]2(C)C=C3)=CC3=O)F)[C@@]22F)[C@]3(C)C[C@@H]2O)O[C@@]13C(COC(C)=O)=O,6.5792055
1403,CCC(CC)COC([C@H](C)N[P@](OC[C@H]([C@H]([C@H]1O)O)O[C@]1(c1ccc2n1ncnc2N)C#N)(Oc1ccccc1)=O)=O,6.580043
1546,C[C@H]([C@]([C@@H]1O[C@H]([C@@H]([C@H]2O)NC)O[C@H](CO)[C@H]2O)(C=O)O)O[C@@H]1O[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)NC(N)=[NH2+])O)NC(N)=[NH2+])[C@H]1O,6.581658
1556,NC[C@@H]([C@H]([C@@H]([C@H]1N)O)O)O[C@@H]1O[C@H]([C@@H](CO)O[C@H]1O[C@H]([C@H]([C@@H](C[C@@H]2N)N)O)[C@@H]2O[C@H]([C@@H]([C@H]2O)N)O[C@H](CO)[C@H]2O)[C@H]1O,6.5823417
1555,NC[C@@H]([C@H]([C@@H]([C@H]1N)O)O)O[C@@H]1O[C@H]([C@@H](CO)O[C@H]1O[C@H]([C@H]([C@@H](C[C@@H]2N)N)O)[C@@H]2O[C@H]([C@@H]([C@H]2O)N)O[C@H](CN)[C@H]2O)[C@H]1O,6.5852504
1376,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(O[C@@H]1COCC1)=O)OP([O-])([O-])=O)S(c(cc1)ccc1N)(=O)=O,6.588077
1338,CCC(O[C@@](CC1)([C@](C)(CC2)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)C(CO)=O)=O,6.5885587
1266,C#CC[C@@H](Cc1nc2c(N)nc(N)nc2nc1)c(cc1)ccc1C(N[C@@H](CCC([O-])=O)C([O-])=O)=O,6.5898757
1138,CCOc(cc(c1c2)ncc(C#N)c1Nc(cc1)cc(Cl)c1OCc1ncccc1)c2NC(/C=C/CN(C)C)=O,6.589921
1204,CC1(C)Oc2ccc(Nc3nc(Nc(cc4OC)cc(OC)c4OC)ncc3F)nc2N(COP([O-])([O-])=O)C1=O,6.5906835
1418,CC(C)(c1nc(-c2ccccc2)no1)NC(C(C[C@]([C@H](Cc1ccc2O)N(CC3CC3)CC3)([C@]33c1c2O[C@H]31)O)=C1O)=O,6.592712
1436,CCOC(N[C@@H](CC1)C[C@H](C[C@@H]([C@@H]2[C@H](C)O3)C3=O)[C@H]1[C@H]2/C=C/c(cc1)ncc1-c1cccc(F)c1)=O,6.596518
1488,C[C@@H](C(N[C@@H](C)C(N[C@@H]1[C@@H](C2)[C@H]1CN2c(nc(c(C(C(C([O-])=O)=C1)=O)c2)N1c(ccc(F)c1)c1F)c2F)=O)=O)N,6.5984464
1567,C[C@H]([C@H]([C@@H]([C@H]1O)O)N[C@H]([C@@H]([C@H]2O)O)C=C(CO)[C@H]2O)O[C@@H]1O[C@H]([C@@H](CO)O[C@@H]([C@@H]1O)O[C@H]([C@@H](CO)O[C@@H]([C@@H]2O)O)[C@@H]2O)[C@@H]1O,6.599157
1393,Cn1nnnc1SCC(CS[C@H]1[C@]2(NC([C@@H](S3)S/C3=C(\C(N)=O)/C([O-])=O)=O)OC)=C(C([O-])=O)N1C2=O,6.599852
1561,CC(C)(C)OC(N[C@@H]([C@@H](C(O[C@H](C1)C(C)=C([C@@H](C([C@@](C)([C@@H](C[C@@H]2OC3)O)[C@@H]([C@H]4OC(c5ccccc5)=O)[C@]23OC(C)=O)=O)O)C(C)(C)[C@@]14O)=O)O)c1ccccc1)=O,6.6011863
1452,CC(C)(C(N(C)c(c(-c1c(C)cccc1)c1)cnc1N1CC[N+](C)(COP([O-])([O-])=O)CC1)=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.6016
1475,CCO/N=C(\C(N[C@H]([C@@H]1SCC(Sc2nc(-c3cc[n+](C)cc3)cs2)=C(C([O-])=O)N11)C1=O)=O)/c1nsc(NP([O-])([O-])=O)n1,6.6019406
1348,[O-][N+](OCCCCOC(CCC/C=C\C[C@H]([C@@H](CC[C@H](CCc1ccccc1)O)[C@@H](C1)O)[C@H]1O)=O)=O,6.606301
1489,C[C@H](C[C@@H]([C@H](C[C@@H](C([C@]1(C)C=C2)=CC2=O)F)[C@@]11Cl)[C@]2(C)C[C@@H]1O)[C@@H]2C(COC(C(C)(C)C)=O)=O,6.6068044
1495,C[C@@H]([C@H](CC[C@H]1N)O[C@@H]1O[C@H]([C@H](C[C@H]([C@@H]1O[C@H]([C@@H]([C@H]2NC)O)OC[C@]2(C)O)N)N)[C@@H]1O)NC,6.6077394
1491,C[C@@H](C[C@@H]([C@H](C[C@@H](C([C@]1(C)C=C2)=CC2=O)F)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(COC(C)=O)=O)OC(C)=O,6.611629
1463,CC(C)([C@H]([C@@H]([C@@H]1O)OC(N)=O)OC)O[C@@H]1Oc(cc1)c(C)c(OC2=O)c1C(O)=C2NC(c(cc1)cc(CC=C(C)C)c1O)=O,6.6120496
1460,C[C@@H](C[C@@H]([C@H](CCC([C@]1(C)C=C2)=CC2=O)[C@@]11F)[C@]2(C)C[C@@H]1O)[C@@]2(C(CO)=O)OC(c1ccccc1)=O,6.6120787
1272,CCCc1nc(C(C)(C)O)c(C(OCC(O2)=C(C)OC2=O)=O)n1Cc(cc1)ccc1-c(cccc1)c1-c1n[nH]nn1,6.61507
979,CCCc1nn(C)c2c1NC(c(cc(cc1)S(N3CCN(C)CC3)(=O)=O)c1OCC)=NC2=O,6.6158614
1324,Cc(nc1)nn1-c(nc1)c2n(COP([O-])([O-])=O)cc(C(C(N(CC3)CCN3C(c3ccccc3)=O)=O)=O)c2c1OC,6.617452
1407,CC(C)(C)C(OCOC(C(N([C@H]([C@H]1NC(/C(/c2csc(N)n2)=N\OC)=O)SC2)C1=O)=C2/C=C\c1c(C)ncs1)=O)=O,6.619063
1244,CCOc1nc2cccc(C(OCC(O3)=C(C)OC3=O)=O)c2n1Cc(cc1)ccc1-c(cccc1)c1C(N1)=NOC1=O,6.6192784
1568,CC(C)(C)OC(N[C@@H]([C@@H](C(O[C@H](C1)C(C)=C([C@@H](C([C@@](C)([C@@H](C[C@@H]2OC3)OC)[C@@H]([C@H]4OC(c5ccccc5)=O)[C@]23OC(C)=O)=O)OC)C(C)(C)[C@@]14O)=O)O)c1ccccc1)=O,6.6201615
1216,CC(Nc1cccc(N(C(C(C(N2C3CC3)=O)=C(Nc(ccc(I)c3)c3F)N3C)=C(C)C3=O)C2=O)c1)=O,6.621138
1519,CSCCNc1c2ncn([C@H]([C@H]3O)O[C@@H](CO[P@@]([O-])(O[P@@](C(P([O-])([O-])=O)(Cl)Cl)([O-])=O)=O)[C@@H]3O)c2nc(SCCC(F)(F)F)n1,6.623137
1321,CCC[C@](CCc1ccccc1)(CC(O)=C1[C@@H](CC)c2cccc(NS(c3ncc(C(F)(F)F)cc3)(=O)=O)c2)OC1=O,6.6245623
1484,CCC(OCC([C@@]([C@@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](CCC([C@]1(C)C=C3)=CC3=O)[C@@]12Cl)OC(CC)=O)=O)=O,6.625387
1300,CC(C)c(nccc1C)c1N(c(c(C(N(CC1)C(C)CN1C(C=C)=O)=N1)c2)nc(-c(c(O)ccc3)c3F)c2F)C1=O,6.6255164
1525,COc1cc([C@H]([C@@H]([C@@H](CO2)[C@H]3O[C@H]([C@H]([C@@H]4O)O)O[C@@H]5[C@@H]4O[C@@H](c4cccs4)OC5)C2=O)c2c3cc3OCOc3c2)cc(OC)c1O,6.6259894
963,CCCCCCCCCC(OC1(CCN(CCCC(c(cc2)ccc2F)=O)CC1)c(cc1)ccc1Cl)=O,6.626197
1088,CCc1cc(C(c2c(C3(C)C)[nH]c4c2ccc(C#N)c4)=O)c3cc1N(CC1)CCC1N1CCOCC1,6.6290183
1471,CCCC(O[C@](CC1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H](C[C@@H](C([C@]1(C)C=C3)=CC3=O)F)[C@@]12F)C(COC(C)=O)=O)=O,6.630569
1456,C[C@@]1(C[C@@H]2O)[C@]3(C(COC(C)=O)=O)OC4(CCCC4)O[C@@H]3C[C@H]1[C@H](CCC([C@]1(C)C=C3)=CC3=O)[C@@]12F,6.636322
1034,CCCCCCCCCC(OCCN1CCN(CCCN2c(cc(C(F)(F)F)cc3)c3Sc3c2cccc3)CC1)=O,6.6378984
1434,CC(C)(O[C@H]1C[C@H]([C@@H](C[C@H]2F)[C@@H]3[C@](C)(CC4)C2=CC4=O)[C@@]2(C)C[C@H]3O)O[C@]12C(CO)=O,6.638311
1186,CCC1=C(C)CN(C(NCCc(cc2)ccc2S(NC(N[C@H]2CC[C@H](C)CC2)=O)(=O)=O)=O)C1=O,6.640194
1502,CCC(OCC([C@@]([C@H](C)C1)([C@@](C)(C[C@@H]2O)[C@@H]1[C@H]([C@@H](C1)Cl)[C@H]2[C@@](C)(C=C2)C1=CC2=O)OC(CC)=O)=O)=O,6.642645
1601,C[C@H]([C@H]([C@@H]([C@@H]1O)N)O)O[C@H]1O[C@@H](C[C@@H]([C@@H]([C@H](C1)O)C([O-])=O)O[C@@]1(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(O[C@H](C)[C@@H]1C)=O)O)O)O)O)O)O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@H]1O,6.643477
1385,CCCC(O[C@@](CC1)([C@](C)(C[C@H]2O)[C@H]1[C@@H](CC1)[C@@H]2[C@](C)(CC2)C1=CC2=O)C(CO)=O)=O,6.6443043
1600,C[C@H]([C@H]([C@@H]([C@@H]1O)N)O)O[C@H]1O[C@@H](C[C@@H]([C@@H]([C@H](C1)O)C([O-])=O)O[C@@]1(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(O[C@H](C)[C@@H]1C)=O)O)O)O)O)O)O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@H]1O,6.648916
1506,C[C@@H](OC[C@@H]1O[C@@H]([C@H]2O)O[C@H]([C@H](CO3)[C@H]([C@H]4c(cc5OC)cc(OC)c5O)C3=O)c3c4cc4OCOc4c3)O[C@@H]1[C@H]2O,6.6492195
1076,CCN1CCN(Cc(cc2)cnc2Nc(nc2)nc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)c2F)CC1,6.6494246
1500,C[C@@H](CC[C@](CC1)([C@@H]2C1=O)[C@H](C)[C@H]([C@](C)(C1)C=C)O)[C@]2(C)[C@H]1OC(CS[C@@H](CC[C@@H](C1)N)[C@H]1O)=O,6.6528983
1303,CC(c(cc1)cnc1-n1ncc(F)c1)NC([C@](CC1)(CC[C@@H]1c1nc(Nc2n[nH]c(C)c2)cc(C)n1)OC)=O,6.6533647
1218,CCCCCCCCCCCCCCCC(OC[C@H]([C@@H](c(cc1)ccc1[N+]([O-])=O)O)NC(C(Cl)Cl)=O)=O,6.6584353
1569,CC(C)([C@](C1)([C@@H]([C@@H]([C@@]2([C@H](C[C@H]3O)OC2)OC(C)=O)[C@@]3(C)C([C@H]2OC(C)=O)=O)OC(c3ccccc3)=O)O)C2=C(C)[C@@H]1OC([C@H]([C@@H](c1ccccc1)NC(c1ccccc1)=O)O)=O,6.659584
1276,CC(C)Oc(ccc(-c1nn(C(C)C(Oc(cc2)c3cc2F)=C(c2cc(F)ccc2)C3=O)c2ncnc(N)c12)c1)c1F,6.6597095
1383,CC(C)[C@H](C(N[C@H](CSSCC/C=C/[C@H](C1)OC([C@H](C(C)C)NC(/C(/N2)=C/C)=O)=O)C2=O)=O)NC1=O,6.6597447
1118,CC(C)CCC[C@H](C)CCC[C@H](C)CCC/C(/C)=C/CC(C(c1c2cccc1)=O)=C(C)C2=O,6.6624346
