,SMILES,Predictions
1575,c1ccc(cc1)[C@@H]2[C@H](C(=O)c3c(cc(cc3O2)O)O)O,5.6413765
1576,c1cc(c(cc1CCC(=O)CC[C@H](Cc2ccc(c(c2)O)O)O)O)O,5.6760535
1577,CC(C)([C@@H](COc1c2ccc(=O)oc2c(c3c1cco3)OC)O)O,5.34685
1578,c1cc(ccc1CC[C@H](C[C@H](CCc2ccc(c(c2)O)O)O)O)O,5.4956937
1579,CC[C@H]([C@H](C/C=C/C/C=C\CCCCCCCC(=O)[O-])O)O,5.5840383
1580,c1ccc(cc1)C[C@H]2C(=O)[C@@H](OC2=O)c3ccc(cc3)O,5.326484
1581,CC(C)c1cc2c(cc1O)[C@@]3(CCCC([C@H]3C=C2)(C)C)C,5.308778
1582,c1ccc(cc1)C[C@@H]2C(=O)[C@H](OC2=O)c3ccc(cc3)O,5.326484
1583,CC(C)c1cc2c(cc1O)[C@]3(CCCC([C@@H]3C=C2)(C)C)C,5.308778
1584,CC[C@H](C)C(=O)OCc1cc(=O)c2c(o1)cc3c(c2OC)cco3,5.5520363
1585,CC1=CC(=O)C(=C(C)C)C[C@@H]2[C@@H]1CC[C@@]2(C)O,5.322664
1586,C[C@H]1CCC[C@H](CC(=O)Cc2cc(cc(c2C(=O)O1)O)O)O,5.4624333
1587,CC(=C)[C@@H](CC[C@@](C)(C=C)/C=C/c1ccc(cc1)O)O,5.3730483
1588,CC1=CC[C@H](CC1)[C@](C)(COC(=O)/C=C/c2ccccc2)O,5.208887
1589,CCCc1c(cc2c(c1O)C(=O)c3c(cccc3O)C2=O)C(=O)[O-],5.939895
1590,C[C@]12CCCC(=C)[C@@H]1C[C@H](CC2)[C@@](C)(CO)O,5.116779
1591,C[C@]12CCCC([C@H]1CC(=O)C[C@@H]2C(=O)[O-])(C)C,5.038433
1592,C[C@@H]([C@@H](C(=O)OC)NC(=O)c1cccc(c1O)NC=O)O,5.556365
1593,CC(C)([C@@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)O)O)O,5.1135316
1594,COC1=C(C(=O)C(=CC1=O)[C@@H]2Cc3ccc(cc3OC2)O)OC,5.5654135
1595,COC(=O)C1C(C(C1c2ccc(cc2)O)C(=O)OC)c3ccc(cc3)O,5.7635207
1596,C[C@]12CCCC([C@H]1C[C@@H](C3=C2C(=O)OC3)O)(C)C,5.362453
1597,C[C@@H](Cc1cc(c(c(c1)OC)OC)OC)Oc2ccc(cc2OC)C=O,5.4245515
1598,COc1cc2c(cc1O)OC[C@@H](C2)c3cc(c4c(c3O)OCO4)OC,5.5221114
1599,CC(C)([C@H](Cc1c2c(ccc(=O)o2)c(c3c1occ3)OC)O)O,5.2654376
1600,CC(C)C(=O)[C@H](c1c(ccc2c1oc(=O)cc2)OC)OC(=O)C,5.17702
1601,c1cc(c(cc1[C@@H]2[C@H](Cc3c(cc(cc3O2)O)O)O)O)O,6.0292273
1602,CC1=CC(=O)C(=C(C)C)C[C@H]2[C@]1(CC[C@@]2(C)O)O,5.3428783
1603,COc1ccc(cc1)c2cc(=O)c3c(o2)c(c(c(c3OC)OC)OC)OC,5.4160905
1604,C[C@H]([C@H](c1ccc(cc1)OC)OC(=O)c2ccc(cc2)OC)O,5.3452764
1605,CC(C)([C@@H]1Cc2c(ccc(c2O)C(=O)CCc3ccccc3)O1)O,5.428168
1606,CCCCCCCC[C@H]([C@@H](/C=C/C=C\CCCC(=O)[O-])O)O,5.6380887
1607,CC(C)[C@H]1CCC(=C[C@@H]1/C=C(\CO)/C(=O)[O-])CO,5.0229325
1608,C/C(=C/C=C\C=C\Cc1cnco1)/[C@H](C(C)(C)C(=O)N)O,5.1778493
1609,CCCCCCCC[C@@H]([C@H](/C=C/C=C\CCCC(=O)[O-])O)O,5.6380887
1610,CC(C)[C@@H]1CCC(=C[C@H]1/C=C(\CO)/C(=O)[O-])CO,5.0229325
1611,C[C@H](Cc1cc(c(c(c1)OC)OC)OC)Oc2ccc(cc2OC)CC=C,5.8692794
1612,CC(=O)OC[C@@H](/C=C\CCCCCCCC#CC#C[C@H](C=C)O)O,5.52377
1613,CCCCCCCCCCCCCCCC[C@H]1[C@@H]([C@@H](OC1=O)C)OC,6.3793874
1614,CCCCCCCCCCCCCCCC[C@@H]1[C@H]([C@@H](OC1=O)C)OC,6.3793874
1615,C[C@H]1CC[C@@]2([C@@H](CCC=C2C=C1C(=O)[O-])O)C,5.117877
1616,C[C@H](Cc1ccc(c(c1)OC)OC)Oc2ccc(cc2OC)/C=C/C=O,5.286704
1617,CC(=O)OC[C@H](/C=C\CCCCCCCC#CC#C[C@@H](C=C)O)O,5.52377
1618,C[C@H]([C@H](c1ccc(cc1)OC)O)OC(=O)c2ccc(cc2)OC,5.3010993
1619,C=CCCCCCCCC[C@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.4124207
1620,C[C@@H](CC(=O)CC(C)C)[C@@H]1CCC(=CC1)C(=O)[O-],5.149361
1621,C=CCCCCCCCC[C@@H]([C@H](CC(=O)[O-])O)C(=O)[O-],5.4124207
1622,C/C=C/c1ccc(c(c1)C(=O)C)Oc2ccc(cc2OC)C(=O)[O-],5.403876
1623,C[C@H](Cc1ccc(c(c1)O)O)[C@H](C)Cc2ccc(c(c2)O)O,5.317085
1624,C[C@@H]1[C@@H](c2c(c(c(c(c2Cl)O)OC)O)C(=O)O1)O,5.335704
1625,CC(=C)[C@@H]([C@@H](c1c(ccc2c1oc(=O)cc2)OC)O)O,4.9749575
1626,c1cc(ccc1CC[C@H]2[C@H](O2)C(=O)CCc3ccc(cc3)O)O,5.3428864
1627,C[C@@](CCC[C@](C)(c1ccc(cc1O)C(=O)[O-])O)(CO)O,5.232348
1628,CC1([C@@H]([C@@H](c2c(ccc3c2oc(=O)cc3)O1)O)O)C,4.985134
1629,COc1cc(ccc1O)CC[C@H](CC(=O)CCc2ccc(c(c2)OC)O)O,6.0073113
1630,CC(C)([C@@H]([C@H](c1cc2ccc(=O)oc2cc1OC)OC)O)O,5.0470276
1631,CC(C)([C@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)OC)O)O,5.0470276
1632,CC(=O)O[C@@H](CCCCc1ccc(c(c1)O)O)CCc2ccc(cc2)O,5.7130766
1633,Cc1cc(c(c(c1)Oc2c(cc(cc2O)OC)C(=O)OC)C(=O)OC)O,5.866855
1634,CC(C)C1=C[C@H]2[C@H](CC[C@]2(C)O)[C@](CC1)(C)O,5.2671504
1635,CC(=C)[C@@H]([C@H](c1c(ccc2c1oc(=O)cc2)OC)OC)O,5.007627
1636,COc1c-2cc(c(c1OC)O)CCCC[C@@H](CCc3ccc(c2c3)O)O,5.856399
1637,CC[C@@H]1[C@@H]([C@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1638,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)/C(=C/C=C/C)/C,5.0741477
1639,Cc1cc2c(c(=O)[nH]1)O[C@H](O2)[C@](CC(C)C)(O)OC,5.257742
1640,CC(=CCC[C@@]1([C@H]2CC[C@@]1([C@@H](C2)O)C)C)C,5.193835
1641,CC(=CC[C@@]1(c2c(c(c3ccoc3n2)OC)CC[C@H]1O)OC)C,5.2088447
1642,CC(=CCc1c(cc(c2c1O[C@H](CC2=O)c3ccccc3)OC)OC)C,5.3973393
1643,CC(=C)[C@H]([C@@H](c1c(ccc2c1oc(=O)cc2)OC)OC)O,5.007627
1644,C[C@](CCC[C@@](C)(c1ccc(cc1O)C(=O)[O-])O)(CO)O,5.232348
1645,COc1cccc(c1c2cc(=O)c3c(c(c(c(c3o2)OC)OC)OC)O)O,5.7485647
1646,CCCCC/C=C\C/C=C\[C@H](C[C@H](CCCCC(=O)[O-])O)O,5.5573354
1647,CC(=C[C@@H](C/C(=C/COc1ccc2ccc(=O)oc2c1)/C)O)C,5.1806474
1648,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)[C@](C)(CO)O,5.116779
1649,CC[C@@]12CCCN3[C@@H]1c4c(c5ccccc5n4C(=O)C2)CC3,5.2539697
1650,CC(=CCc1cc(ccc1O)[C@H]2CC(=O)c3c(cc(cc3O2)O)O)C,5.5938363
1651,C/C(=C\CC/C(=C\CO)/CO)/CC/C=C(\C)/CC/C=C(/C)\CO,5.7174497
1652,C[C@@H]1CC[C@@]2([C@@H](CCC=C2C=C1C(=O)[O-])O)C,5.117877
1653,CC/C=C\CC1=C([C@H](CC1=O)OC)CCCC[C@H]2CCC(=O)O2,5.4110866
1654,c1cc(c(cc1[C@@H]2[C@@H](Cc3c(cc(cc3O2)O)O)O)O)O,6.0292273
1655,C[C@H]([C@@H](c1ccc(cc1)OC)O)OC(=O)c2ccc(cc2)OC,5.3010993
1656,c1cc(ccc1[C@H]2[C@@H](C(=O)c3c(cc(cc3O2)O)O)O)O,6.2565885
1657,C[C@H](C[C@@H]1CC[C@@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1658,CCCCC/C=C\C[C@@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.174558
1659,C[C@@H](C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1660,c1nc(c2c(n1)n(cn2)[C@H]3C[C@@H]([C@H](O3)CO)O)N,5.177937
1661,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H](C[C@H](O3)CO)O)N,5.1512914
1662,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)[C@@](C)(CO)O,5.116779
1663,CC[C@H]([C@@H](/C=C\C/C=C\CCCCCCCCC(=O)[O-])O)O,5.5730796
1664,CC(=CCc1c2c(ccc(=O)o2)cc3c1O[C@H](C3)C(C)(C)O)C,5.174163
1665,C[C@]12CCCC([C@@H]1CC(=O)C[C@@H]2C(=O)[O-])(C)C,5.038433
1666,CC(C)C(=O)[C@@H](c1c(ccc2c1oc(=O)cc2)OC)OC(=O)C,5.17702
1667,COc1c(cc(cc1O)[C@H]2[C@H](Cc3c(cc(cc3O2)O)O)O)O,6.0536933
1668,C[C@H]1[C@H]([C@@H]([C@H](O1)n2cnc3c2ncnc3N)O)O,5.201729
1669,c1cc(c(cc1[C@H]2[C@@H](C(=O)c3ccc(cc3O2)O)O)O)O,6.3134885
1670,Cc1cc2c(c(=O)[nH]1)O[C@H](O2)[C@@](CC(C)C)(O)OC,5.257742
1671,CC[C@@H]([C@H](/C=C\C/C=C\CCCCCCCCC(=O)[O-])O)O,5.5730796
1672,C[C@@H](C[C@@H]1CC[C@H](O1)[C@@H](C)C(=O)[O-])O,4.9346166
1673,C[C@@H]([C@H](c1ccc(cc1)OC)OC(=O)c2ccc(cc2)OC)O,5.3452764
1674,C[C@H]1C[C@H]2[C@@H](CC=C1CCC(=O)C)C(=C)C(=O)O2,5.2272253
1675,CC1(C=Cc2c(cc(c3c2O[C@H](CC3=O)c4ccccc4)OC)O1)C,5.4521317
1676,CC(C)[C@@H]1CCC(=C[C@@H]1/C=C(\CO)/C(=O)[O-])CO,5.0229325
1677,Cc1cc2c(c(=O)[nH]1)O[C@@H](O2)[C@](CC(C)C)(O)OC,5.257742
1678,C[C@H]([C@@H](c1ccc(cc1)OC)OC(=O)c2ccc(cc2)OC)O,5.3452764
1679,Cc1cc2c3ccccc3[nH]c2c4c1O[C@](C=C4)(C)CCC=C(C)C,5.352568
1680,CN1CCc2cc(c(cc2[C@@]13Cc4ccc5c(c4C3=O)OCO5)O)OC,5.57406
1681,C/C(=C\COc1ccc2ccc(=O)oc2c1)/CC[C@H](C(C)(C)O)O,5.397011
1682,C[C@@H]1CCC[C@H](CC(=O)Cc2cc(cc(c2C(=O)O1)O)O)O,5.4624333
1683,C[C@H](Cc1ccc(c(c1)O)O)[C@@H](C)Cc2ccc(c(c2)O)O,5.317085
1684,C[C@]12CCC[C@@]([C@@H]1C[C@H](CC2)C(C)(C)O)(C)O,5.2267966
1685,C[C@]1(Cc2cocc2[C@H]([C@H]3[C@H]1CC(C3)(C)C)O)O,5.1321545
1686,CC(=O)/C=C/[C@@]1([C@](C[C@@H](CC1(C)C)O)(C)O)O,5.0857205
1687,C[C@H]1CCC[C@@H](CC(=O)Cc2cc(cc(c2C(=O)O1)O)O)O,5.4624333
1688,C[C@H](CCCCCCCCC[C@H](Cc1cc(cc(c1)O)O)OC(=O)C)O,6.556004
1689,CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](CC1)(C)O,5.2671504
1690,CC[C@@H]1[C@@H]([C@@H]2[C@@H]3C1=CCCN3C(=O)O2)O,5.0854983
1691,Cc1ccc(c(c1)OC(=O)C(C)C)[C@@]2(CO2)COC(=O)C(C)C,5.169288
1692,CC(C)CC[C@@H]([C@@](C)(c1ccc(cc1O)C(=O)[O-])O)O,5.2507844
1693,CC(C)C1=C[C@@H]2[C@H](CC[C@]2(C)O)[C@](CC1)(C)O,5.2671504
1694,C/C=C/C#CC#C[C@H]([C@H](c1ccco1)OC(=O)C)OC(=O)C,5.030352
1695,Cc1c(cc(oc1=O)/C(=C/[C@@H](C)CCCC(=O)[O-])/C)OC,5.099601
1696,CC[C@@H]([C@H](C/C=C/C/C=C\CCCCCCCC(=O)[O-])O)O,5.5840383
1697,C[C@H](Cc1ccc(c(c1)O)O)[C@H](C)Cc2ccc(c(c2)OC)O,5.296256
1698,CC1=CC[C@@H](CC1)[C@](C)(COC(=O)/C=C/c2ccccc2)O,5.208887
1699,c1cc(c(c2c1[C@H]3c4cc(c(cc4C[C@]3(CO2)O)O)O)O)O,5.6394897
1700,CC(C)([C@@H]([C@@H](c1cc2ccc(=O)oc2cc1OC)OC)O)O,5.047027
1701,CC(=CCc1c(cc2c(c1OC)C[C@H](CO2)c3ccc(cc3O)O)O)C,5.6044936
1702,COc1ccc(cc1)[C@@H]2CC(=O)c3c(cc(c(c3OC)OC)OC)O2,5.2554913
1703,C[C@@H]([C@H](c1ccc(cc1)OC)O)OC(=O)c2ccc(cc2)OC,5.3010993
1704,CC[C@@H](C)C(=O)OCc1cc(=O)c2c(o1)cc3c(c2OC)cco3,5.5520363
1705,COc1cc(c2c(=O)cc(oc2c1)c3cc(c(c(c3OC)OC)OC)OC)O,5.688462
1706,C[C@H](Cc1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)O)C2=O)O,6.0934925
1707,CC1=CC[C@H](CC1)[C@@](C)(COC(=O)/C=C/c2ccccc2)O,5.208887
1708,CC1=C[C@H](OC1=O)C/C(=C/COc2ccc3ccc(=O)oc3c2)/C,5.289441
1709,CC[C@H]([C@@H](C/C=C/C/C=C\CCCCCCCC(=O)[O-])O)O,5.5840383
1710,CC(=C)[C@@H]([C@@H](c1c(ccc2c1oc(=O)cc2)OC)OC)O,5.007627
1711,CCCCCC[C@@H]([C@@H]1CCC2=C(O1)[C@@H](CCC2=O)O)O,5.549031
1712,CC(=CC[C@@]1(c2c(c(c3ccoc3n2)OC)CC[C@@H]1O)OC)C,5.2088447
1713,COc1ccc2c(c1)OC[C@]3([C@@H]2Oc4c3cc5c(c4)OCO5)O,5.3170733
1714,C[C@H]1CC/C=C(/C[C@]2(C(=C(C(=O)O2)C)CC1=O)O)\C,5.220221
1715,COc1cc(ccc1O)CC[C@@H](CC(=O)CCc2ccc(c(c2)OC)O)O,6.0073113
1716,C[C@@H]1CC/C=C(/C[C@@H]2C(=C(C(=O)O2)C)CC1=O)\C,5.2377405
1717,CC(=CC(=O)OC(C)(C)[C@H]1Cc2cc3ccc(=O)oc3cc2O1)C,5.19847
1718,C[C@H]1CCC[C@@H](CC(=O)c2c(cc(cc2O)O)CC(=O)O1)O,5.4144526
1719,C[C@@H]1CCC[C@H](CC(=O)c2c(cc(cc2O)O)CC(=O)O1)O,5.4144526
1720,CC1=CC[C@]2(CC[C@]([C@@H]2[C@H](C1)O)(C(C)C)O)C,5.154874
1721,CC[C@@H](C)[C@H](C(=O)[O-])NC(=O)/C(=C/C=C/C)/C,5.0741477
1722,C[C@H]1CCC[C@H](CC(=O)c2c(cc(cc2O)O)CC(=O)O1)OC,5.2012377
1723,CC(C)C[C@@H](CO)NC(=O)C[C@@H](CC(=O)Cc1ccccc1)O,5.6267395
1724,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)/C(=C/C=C/C)/C,5.0741477
1725,CN1C(=O)[C@](N(C(=O)[C@]1(Cc2ccccc2)SC)C)(CO)SC,5.958027
1726,c1cc(ccc1CC[C@@H](C[C@H](CCc2ccc(c(c2)O)O)O)O)O,5.495693
1727,c1cc(ccc1CC[C@H](C[C@@H](CCc2ccc(c(c2)O)O)O)O)O,5.495693
1728,C[C@]12CCCC([C@@H]1C[C@@H](C3=C2C(=O)OC3)O)(C)C,5.362453
1729,CC(C)[C@H](C(=O)[O-])N(C)C(=O)[C@H](Cc1ccccc1)O,5.1855674
1730,C=CCCCCCCCC[C@@H]([C@@H](CC(=O)[O-])O)C(=O)[O-],5.4124207
1731,CC(C)(/C=C/c1c(ccc2c1O[C@H](CC2=O)c3ccccc3)OC)O,5.445761
1732,CCCCC/C=C\C/C=C\[C@@H](CC[C@H](CCCC(=O)[O-])O)O,5.5805564
1733,CCCCCCC[C@@H]([C@@H]([C@@H]1CC(=CC(=O)O1)OC)O)O,5.4194813
1734,Cc1c(cc(oc1=O)C[C@H]([C@H](C)[C@@H](C(C)C)O)O)O,5.2099843
1735,CCC/C=C/C=C/[C@H](CCC(=O)OC)[C@@H](CO)C(=O)[O-],5.2029886
1736,COc1cc2c(c(c1OC)O)c(=O)c(c(o2)c3ccc(c(c3)O)O)OC,5.9125266
1737,CCC/C=C/C=C/[C@@H](CCC(=O)OC)[C@H](CO)C(=O)[O-],5.2029886
1738,CO[C@H](CCc1ccc(c(c1)O)O)CC(=O)CCc2ccc(c(c2)O)O,5.8267207
1739,c1cc(ccc1C(=O)N)OC[C@H]2C(=O)N3CCC[C@H]3C(=O)N2,5.3347
1740,Cc1cc2c(c(c1C(=O)[O-])O)C(=O)c3c(cc(cc3O)O)C2=O,6.528172
1741,Cc1cc(cc(c1)Oc2cc(c3c(c2)O[C@H](C3)C(C)(C)O)C)O,5.367989
1742,CC(C)([C@H](COc1c2c(ccc(=O)o2)c(c3c1occ3)OC)O)O,5.36903
1743,C[C@@]1(CC(=O)c2c(cc(cc2O1)CO)O)[C@H]3CCC(=O)O3,5.17049
1744,CCCCC/C=C\C/C=C\[C@@H](C[C@H](CCCCC(=O)[O-])O)O,5.5573354
1745,CCCCC/C=C\C/C=C\[C@H](C[C@@H](CCCCC(=O)[O-])O)O,5.5573354
1746,C[C@H]1CCC[C@H](CCC/C=C/c2cc(cc(c2C(=O)O1)O)O)O,5.267946
1747,c1cc(ccc1CC[C@@H]2[C@H](O2)C(=O)CCc3ccc(cc3)O)O,5.3428864
1748,C[C@]1(CC(=O)c2c(cc(cc2O1)CO)O)[C@@H]3CCC(=O)O3,5.17049
1749,C[C@@]12CCN([C@@H]1N(c3c2cc(cc3)O/C(=N/C)/O)C)C,5.337443
1750,c1cc(ccc1CC[C@H]2[C@@H](O2)C(=O)CCc3ccc(cc3)O)O,5.3428864
1751,CC(=CCc1c(cc(c(c1O)C(=O)/C=C/c2ccc(cc2)O)OC)O)C,5.5600715
1752,CC(=CCc1c(cc(c2c1O[C@@H](CC2=O)c3ccccc3)OC)OC)C,5.3973393
1753,C[C@]12CCC[C@]([C@@H]1C[C@@H](CC2)C(C)(C)O)(C)O,5.2267966
1754,C[C@@H]1CC[C@@]2(C(=C1C=O)[C@@](CC2(C)C)(C)CO)O,5.315914
1755,c1c(cc(cc1O)O)CCCCCCCCCCC/C=C\CCCc2cc(cc(c2)O)O,6.69255
1756,C[C@H]1C(=O)C=CC2=CC[C@H](C[C@]12C)C(=C)C(=O)OC,5.298969
1757,C[C@@H](Cc1ccc(c(c1)OC)OC)Oc2ccc(cc2OC)/C=C/C=O,5.286704
1758,C[C@@H](Cc1cc(c(c(c1)OC)OC)OC)Oc2ccc(cc2OC)CC=C,5.8692794
1759,C[C@@H](C[C@@H](Cc1cc2cc(cc(c2c(=O)o1)OC)OC)O)O,5.2099657
1760,C[C@]1(C=C(C(=O)c2c1c3cc(cc(c3c(=O)o2)O)OC)OC)O,6.0790515
1761,CCCCCCCC[C@@H]([C@@H](/C=C/C=C\CCCC(=O)[O-])O)O,5.6380887
1762,C[C@@](CCC[C@@](C)(c1ccc(cc1O)C(=O)[O-])O)(CO)O,5.232348
1763,C[C@H]1c2cc(cc(c2O[C@H]1c3ccc4c(c3)OCO4)OC)CC=C,5.299707
1764,C[C@H]1[C@H]([C@H](C(=O)O1)CCCCCCC#CCCCCCCC=C)O,5.762909
1765,C[C@@H]([C@H](C(=O)[O-])NC(=O)c1cccc(c1O)NC=O)O,5.716804
1766,CC1=CC(=O)C(=C(C)C)C[C@@H]2[C@]1(CC[C@@]2(C)O)O,5.3428783
1767,C[C@H]([C@@H](C(=O)[O-])NC(=O)c1cccc(c1O)NC=O)O,5.716804
1768,C[C@H](CCCCCCCCC[C@@H]1Cc2cc(cc(c2C(=O)O1)O)O)O,6.2276764
1769,C[C@@H](CCCCCCCCC[C@H]1Cc2cc(cc(c2C(=O)O1)O)O)O,6.2276764
1770,C[C@]12[C@@H]3CC[C@H](C[C@H]3C=C[C@H]1COC2=O)CO,5.1471124
1771,CC(C)([C@@H](Cc1c2c(ccc(=O)o2)c(c3c1occ3)OC)O)O,5.2654376
1772,Cc1c(c2c(c(c1OC)C(=O)[O-])[C@H](OC2)O)OCC=C(C)C,5.303965
1773,c1cc(c(cc1CCC(=O)CC[C@@H](Cc2ccc(c(c2)O)O)O)O)O,5.6760535
1774,CC(C)c1cc2c(cc1O)[C@@]3(CCCC([C@@H]3C=C2)(C)C)C,5.308778
1775,C[C@@]12CCCC([C@H]1C[C@@H](C3=C2C(=O)OC3)O)(C)C,5.362453
1776,CC(=O)OC[C@@H](/C=C\CCCCCCCC#CC#C[C@@H](C=C)O)O,5.52377
1777,CC1(CCC[C@]2([C@H]1C[C@H](C(=C2)C(=O)[O-])O)C)C,5.067225
1778,CCCCCCCCCCCCCCCC[C@@H]1[C@@H]([C@@H](OC1=O)C)OC,6.3793874
1779,C[NH+]1Cc2cc3c(cc2CCC(=O)c4cc5c(cc4C1)OCO5)OCO3,5.441916
1780,CC1=CC(=O)C(=C(C)C)C[C@H]2[C@@]1(CC[C@@]2(C)O)O,5.3428783
1781,C/C=C/C#CC#C[C@H]([C@@H](c1ccco1)OC(=O)C)OC(=O)C,5.030352
1782,c1c2cc(c(c1O)-c3c(cc(cc3O)O)CCCCCCCCC/C=C\CCC2)O,6.5664577
1783,C/C=C/C#CC#C[C@H]([C@H](/C=C/C=C)OC(=O)C)OC(=O)C,5.0286813
1784,c1cc(ccc1CC[C@@H]2[C@@H](O2)C(=O)CCc3ccc(cc3)O)O,5.3428864
1785,C[C@@H]1C[C@@H](/C=C/[C@@H]([C@H](CC(=O)O1)O)O)O,4.949342
1786,COc1cc(c2c(c1)oc(c(c2=O)OC)c3cc(c(c(c3)OC)OC)O)O,5.648694
1787,CC(=CCc1cc2c(cc1OC)OC[C@H]3[C@H]2Oc4c3ccc(c4)O)C,5.4845014
1788,CCCCCc1cc(c(c(c1)O)[C@H]2C=C(CC[C@@H]2C(=C)C)C)O,5.408367
1789,C[C@@H]1c2cc(cc(c2O[C@H]1c3ccc4c(c3)OCO4)OC)CC=C,5.299707
1790,C[C@@]1(CC(=O)c2c(cc(cc2O1)CO)O)[C@@H]3CCC(=O)O3,5.17049
1791,CCC/C=C/C=C/[C@H]1C[C@H]([C@H](C(=O)[C@H]1CO)O)O,5.2132897
1792,Cc1cc(cc(c1)Oc2cc(c(c(c2)O)C[C@H](C(C)(C)O)O)C)O,5.3148966
1793,C[C@@H]([C@@H](c1ccc(cc1)OC)O)OC(=O)c2ccc(cc2)OC,5.3010993
1794,CO[C@@H](CCc1ccc(c(c1)O)O)CC(=O)CCc2ccc(c(c2)O)O,5.8267207
1795,c1ccc(cc1)[C@H]2CC[C@H]([C@H]([C@H]2O)O)c3ccccc3,5.2077146
1796,Cc1cc(oc(=O)c1c2cc(cc(c2C(=O)[O-])O)OC)C(=O)[O-],5.3886237
1797,CC1(C=Cc2c(cc(c3c2n(c4c(c3=O)ccc(c4OC)O)C)O)O1)C,5.5640397
1798,CC1(C=Cc2c(cc3c(c2O)c(=O)c(co3)c4ccc(cc4O)O)O1)C,5.6712003
1799,C[C@H]1c2cc(cc(c2O[C@@H]1c3ccc4c(c3)OCO4)OC)CC=C,5.299707
1800,CC(C)C1=C[C@@H]2[C@@H](CC[C@]2(C)O)[C@](CC1)(C)O,5.2671504
1801,C[C@H]1C[C@@H]2[C@@H](CC=C1CCC(=O)C)C(=C)C(=O)O2,5.2272253
1802,Cc1cc(cc(c1)Oc2cc(c3c(c2)O[C@@H](C3)C(C)(C)O)C)O,5.367989
1803,c1ccc(cc1)CCCCCCCCC(=O)[C@H]2C(=O)CC[C@H](C2=O)O,5.926979
1804,CCCCC/C=C\C/C=C\[C@@H](C[C@@H](CCCCC(=O)[O-])O)O,5.5573354
1805,C[C@@H]1C[C@H]2[C@@H](CC=C1CCC(=O)C)C(=C)C(=O)O2,5.2272253
1806,C[C@H]1CCC[C@@H](CCC/C=C/c2cc(cc(c2C(=O)O1)O)O)O,5.267946
1807,C[C@@H]([C@@H](c1ccc(cc1)OC)OC(=O)c2ccc(cc2)OC)O,5.3452764
1808,C[C@@]12CCC[C@]([C@@H]1C[C@@H](CC2)C(C)(C)O)(C)O,5.2267966
1809,C[N+](C)(C)C[C@H](CC(=O)N)NC(=O)CCNC(=O)c1ccccc1,6.121325
1810,C/C=C/C#CC#C[C@@H]([C@H](c1ccco1)OC(=O)C)OC(=O)C,5.030352
1811,CC1=CC(=O)C(=C(C)C)C[C@@H]2[C@@]1(CC[C@@]2(C)O)O,5.3428783
1812,CCCCCc1cc(cc(c1Oc2cc(cc3c2c(=O)oc(c3)CCCCC)O)O)O,6.5074916
1813,c1cc(ccc1CC[C@@H](C[C@@H](CCc2ccc(c(c2)O)O)O)O)O,5.4956937
1814,CC1=CC[C@@H](CC1)[C@@](C)(COC(=O)/C=C/c2ccccc2)O,5.208887
1815,Cc1c2cc(ccc2oc1c3ccc4c(c3)OCO4)[C@H]([C@H](C)O)O,5.5317073
1816,C[C@H]1C[C@H](OC1=O)C/C(=C/C[C@H]2COC(=O)C2=C)/C,5.34616
1817,C[C@@H]1CCC[C@H](CCC/C=C/c2cc(cc(c2C(=O)O1)O)O)O,5.267946
1818,CC(C)(/C=C/c1c(ccc2c1O[C@@H](CC2=O)c3ccccc3)OC)O,5.445761
1819,CCCCCc1c(c(c(c(c1C(=O)[O-])O)CC=C(C)C)O)CC=C(C)C,6.2721267
1820,C[C@]1(Cc2ccc3c(c2C(=O)C1)C(=O)c4cccc(c4C3=O)O)O,5.838007
1821,CC/C=C\CC1=C([C@H](CC1=O)OC)CCCC[C@@H]2CCC(=O)O2,5.4110866
1822,CC/C=C\CC1=C([C@@H](CC1=O)OC)CCCC[C@H]2CCC(=O)O2,5.4110866
1823,C[C@]1(Cc2cocc2[C@H]([C@@H]3[C@H]1CC(C3)(C)C)O)O,5.132154
1824,COC\1=CC(=O)O/C1=C(\[C@H]2[C@@H](O2)c3ccccc3)/OC,4.9640813
1825,C[C@@]1(C=C(C(=O)c2c1c3cc(cc(c3c(=O)o2)O)OC)OC)O,6.0790515
1826,C[C@@]12CCC[C@@]([C@@H]1C[C@H](CC2)C(C)(C)O)(C)O,5.2267966
1827,CC1=C[C@@H](OC1=O)C/C(=C/COc2ccc3ccc(=O)oc3c2)/C,5.289441
1828,C[C@H](C[C@]12CCCN1C(=O)[C@@H]3CCCN3C2=O)OC(=O)N,5.304348
